金融機関名,フリガナ,金融機関コード,支店名,フリガナ,支店コード
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,弥富支店,ﾔﾄﾐ,183
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,市江支店,ｲﾁｴ,191
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,十四山支店,ｼﾞﾕｳｼﾔﾏ,159
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,西川端支店,ﾆｼｶﾜﾊﾞﾀ,027
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,津島支店,ﾂｼﾏ,043
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,永和支店,ｴｲﾜ,051
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,飛島支店,ﾄﾋﾞｼﾏ,167
あいち海部農業協同組合,ｱｲﾁｱﾏﾉｳｷﾖｳ,6514,本店,ﾎﾝﾃﾝ,019
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,柏森支店,ｶｼﾜﾓﾘ,366
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,羽黒支店,ﾊｸﾞﾛ,188
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,犬山支店,ｲﾇﾔﾏ,196
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,犬山南部支店,ｲﾇﾔﾏﾅﾝﾌﾞ,170
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,犬山西支店,ｲﾇﾔﾏﾆｼ,200
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,岩倉支店,ｲﾜｸﾗ,374
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,岩倉西支店,ｲﾜｸﾗﾆｼ,387
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,宮田支店,ﾐﾔﾀﾞ,111
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,草井支店,ｸｻｲ,099
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,扶桑支店,ﾌｿｳ,323
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,大口支店,ｵｵｸﾞﾁ,285
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,江南支店,ｺｳﾅﾝ,161
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,江南北支店,ｺｳﾅﾝｷﾀ,064
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,布袋支店,ﾎﾃｲ,021
愛知北農業協同組合,ｱｲﾁｷﾀﾉｳｷﾖｳ,6470,本店,ﾎﾝﾃﾝ,013
愛知県医師信用組合,ｱｲﾁｹﾝｲｼｼﾝｸﾐ,2447,本店,ﾎﾝﾃﾝ,001
愛知県医療信用組合,ｱｲﾁｹﾝｲﾘﾖｳｼﾝｸﾐ,2446,本店,ﾎﾝﾃﾝ,001
愛知県警察信用組合,ｱｲﾁｹﾝｹｲｻﾂｼﾝｸﾐ,2443,本店,ﾎﾝﾃﾝ,001
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,蒲郡支店,ｶﾞﾏｺﾞｵﾘ,180
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,一色うなぎ支店,ｲｼｷｳﾅｷﾞ,300
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,篠島支店,ｼﾉｼﾞﾏ,050
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,東幡豆支店,ﾋｶﾞｼﾊｽﾞ,160
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,日間賀島支店,ﾋﾏｶｼﾞﾏ,060
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,衣崎支店,ｺﾛﾓｻﾞｷ,130
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,豊浜支店,ﾄﾖﾊﾏ,030
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,本店,ﾎﾝﾃﾝ,001
愛知県信用漁業協同組合連合会,ｱｲﾁｹﾝｼﾝｷﾞﾖﾚﾝ,9471,師崎支店,ﾓﾛｻﾞｷ,040
愛知県信用農業協同組合連合会,ｱｲﾁｹﾝｼﾝﾚﾝ,3022,本店,ﾎﾝﾃﾝ,030
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,旭支店,ｱｻﾋ,004
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,安城支店,ｱﾝｼﾞﾖｳ,008
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,刈谷支店,ｶﾘﾔ,006
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,高浜支店,ﾀｶﾊﾏ,005
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,棚尾支店,ﾀﾅｵ,003
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,知立支店,ﾁﾘﾕｳ,009
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,西尾支店,ﾆｼｵ,007
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,西尾東支店,ﾆｼｵﾋｶﾞｼ,015
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,西端支店,ﾆｼﾊﾞﾀ,011
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,辻支店,ﾂｼﾞ,002
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,大浜支店,ｵｵﾊﾏ,012
愛知県中央信用組合,ｱｲﾁｹﾝﾁﾕｳｵｳｼﾝｸﾐ,2451,本店営業部,ﾎﾝﾃﾝ,001
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,春日井支店,ｶｽｶﾞｲ,011
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,一宮支店,ｲﾁﾉﾐﾔ,003
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,今池支店,ｲﾏｲｹ,004
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,柴田支店,ｼﾊﾞﾀ,009
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,津支店,ﾂ,021
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,岡崎支店,ｵｶｻﾞｷ,002
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,豊橋支店,ﾄﾖﾊｼ,006
愛知商銀信用組合,ｱｲﾁｼﾖｳｷﾞﾝｼﾝｸﾐ,2442,本店営業部,ﾎﾝﾃﾝ,001
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,金山支店,ｶﾅﾔﾏ,003
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,中川支店,ﾅｶｶﾞﾜ,015
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,中村支店,ﾅｶﾑﾗ,005
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,山田支店,ﾔﾏﾀﾞ,010
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,猪子石支店,ｲﾉｺｲｼ,020
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,七宝支店,ｼﾂﾎﾟｳ,014
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,島田支店,ｼﾏﾀﾞ,016
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,西大須支店,ﾆｼｵｵｽ,007
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,日進支店,ﾆﾂｼﾝ,021
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,港支店,ﾐﾅﾄ,019
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,植田支店,ｳｴﾀﾞ,017
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,黒川支店,ｸﾛｶﾜ,008
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,天白支店,ﾃﾝﾊﾟｸ,011
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,大久手支店,ｵｵｸﾃ,004
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,大高支店,ｵｵﾀﾞｶ,012
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,桶狭間支店,ｵｹﾊｻﾞﾏ,018
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,豊明支店,ﾄﾖｱｹ,013
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,堀田支店,ﾎﾘﾀ,006
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,本店,ﾎﾝﾃﾝ,001
愛知信用金庫,ｱｲﾁｼﾝｷﾝ,1550,六番町支店,ﾛｸﾊﾞﾝﾁﾖｳ,009
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,あおぞら支店,ｱｵｿﾞﾗ,359
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,阿久比支店,ｱｸﾞｲ,421
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,旭支店,ｱｻﾋ,952
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,加木屋支店,ｶｷﾞﾔ,839
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,加家支店,ｶｹ,863
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,かじま台支店,ｶｼﾞﾏﾀﾞｲ,227
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,粕谷支店,ｶｽﾔ,961
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,上野間支店,ｶﾐﾉﾏ,651
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,神田支店,ｶﾝﾀﾞ,243
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,さくら支店,ｻｸﾗ,081
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,さわやか支店,ｻﾜﾔｶ,138
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,武豊支店,ﾀｹﾄﾖ,502
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,玉貫支店,ﾀﾏﾇｷ,529
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,大興寺支店,ﾀﾞｲｺｳｼﾞ,979
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,成岩支店,ﾅﾗﾜ,324
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,名和支店,ﾅﾜ,855
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,半田支店,ﾊﾝﾀﾞ,308
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,半田東支店,ﾊﾝﾀﾞﾋｶﾞｼ,341
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,亥新田支店,ｲｼﾝﾃﾞﾝ,928
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,板山支店,ｲﾀﾔﾏ,316
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,北原支店,ｷﾀﾊﾗ,456
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,共和支店,ｷﾖｳﾜ,278
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,新知支店,ｼﾝﾁ,910
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,新田支店,ｼﾝﾃﾞﾝ,413
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,知多支店,ﾁﾀ,901
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,にしの台支店,ﾆｼﾉﾀﾞｲ,936
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,東浦支店,ﾋｶﾞｼｳﾗ,367
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,東浦南部支店,ﾋｶﾞｼｳﾗﾅﾝﾌﾞ,405
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,日長支店,ﾋﾅｶﾞ,987
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,日間賀島出張所,ﾋﾏｶｼﾞﾏ,791
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,みさき支店,ﾐｻｷ,782
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,南知多支店,ﾐﾅﾐﾁﾀ,707
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,美浜支店,ﾐﾊﾏ,600
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,植大支店,ｳｴﾀﾞｲ,472
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,上野支店,ｳｴﾉ,847
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,内海支店,ｳﾂﾐ,715
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,草木支店,ｸｻｷﾞ,464
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,砂川支店,ｽﾅｶﾞﾜ,537
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,冨貴支店,ﾌｷ,511
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,富木島支店,ﾌｷｼﾏ,871
あいち知多農業協同組合,ｱｲﾁﾁﾀﾉｳｷﾖｳ,6531,福山支店,ﾌｸﾔﾏ,448
